battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,3654.85,7.343,2,50.547377,-84.8187568,7.343,2023-02-11 18:59:34,93.0,103.0,22.0,50.0,77.0,249.0,26.0,85.0,7.0,4.600000000000023,4.600000000000023,9.0,17.0,1.36,2023,2,11,18,4.61,266.0
,3662.07,7.25,2,50.5474356,-84.818821,7.25,2023-02-11 18:59:35,92.0,104.0,20.0,53.0,72.0,218.0,25.5,83.0,7.0,4.399999999999977,4.399999999999977,9.0,17.0,1.38,2023,2,11,18,4.61,266.0
,3669.34,6.876,2,50.5474952,-84.8188918,6.876,2023-02-11 18:59:36,91.0,104.0,19.5,50.0,73.0,210.0,25.5,82.5,7.0,4.399999999999977,4.399999999999977,9.0,17.0,0.08,2023,2,11,18,4.61,266.0
,3676.47,6.755,2,50.5475519,-84.8189589,6.755,2023-02-11 18:59:37,89.0,104.0,21.0,48.0,76.0,219.0,26.0,81.0,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3683.18,6.498,2,50.5476065,-84.8190227,6.498,2023-02-11 18:59:38,88.0,104.0,22.5,50.0,78.5,207.0,26.5,79.5,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3689.88,6.549,2,50.5476579,-84.8190933,6.549,2023-02-11 18:59:39,87.0,104.0,23.0,53.0,77.0,203.0,26.5,79.5,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3696.71,6.756,2,50.5477103,-84.8191581,6.756,2023-02-11 18:59:40,87.0,105.0,24.0,54.0,80.5,223.0,25.5,80.0,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3703.55,6.51,2,50.5477657,-84.8192295,6.51,2023-02-11 18:59:41,87.0,105.0,24.5,57.0,83.5,233.0,24.5,80.5,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3710.52,6.757,2,50.5478203,-84.8192956,6.757,2023-02-11 18:59:42,87.0,105.0,27.0,56.0,90.0,232.0,24.0,80.5,7.0,4.600000000000023,4.600000000000023,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3717.69,7.0,2,50.5478783,-84.8193594,7.0,2023-02-11 18:59:43,88.0,105.0,28.5,55.0,94.5,267.0,26.0,84.5,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3725.04,7.051,2,50.5479404,-84.8194293,7.051,2023-02-11 18:59:44,89.0,106.0,25.5,55.0,88.0,285.0,33.0,96.5,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3732.37,7.257,2,50.5480009,-84.8194957,7.257,2023-02-11 18:59:45,91.0,106.0,24.5,57.0,83.5,278.0,31.5,93.0,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3739.85,7.133,2,50.5480633,-84.8195659,7.133,2023-02-11 18:59:46,92.0,106.0,23.5,53.0,79.0,254.0,29.5,90.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3747.11,6.821,2,50.5481203,-84.8196385,6.821,2023-02-11 18:59:47,91.0,106.0,21.5,52.0,74.0,218.0,27.5,86.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3754.18,6.731,2,50.5481752,-84.8197052,6.731,2023-02-11 18:59:48,90.0,107.0,18.5,46.0,67.5,188.0,25.5,81.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3760.8,6.354,2,50.5482259,-84.8197747,6.354,2023-02-11 18:59:49,68.0,107.0,19.5,25.0,69.5,176.0,25.5,81.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3767.7,6.748,2,50.5482767,-84.8198485,6.748,2023-02-11 18:59:50,49.0,107.0,7.0,4.0,78.5,101.0,13.0,50.5,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3774.59,6.8,2,50.5483301,-84.8199213,6.8,2023-02-11 18:59:51,57.0,107.0,12.5,57.0,89.0,116.0,11.5,57.5,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3781.53,6.904,2,50.5483851,-84.8199879,6.904,2023-02-11 18:59:52,84.0,107.0,27.0,72.0,97.0,185.0,21.5,89.0,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3788.69,7.214,2,50.5484431,-84.8200516,7.214,2023-02-11 18:59:53,89.0,108.0,27.5,53.0,99.5,388.0,33.5,99.5,7.0,4.800000000000011,4.800000000000011,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3795.66,7.395,2,50.5484994,-84.8201186,7.395,2023-02-11 18:59:54,94.0,108.0,28.5,54.0,98.0,442.0,29.5,99.5,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3803.38,7.441,2,50.5485638,-84.8201871,7.441,2023-02-11 18:59:55,95.0,108.0,27.0,54.0,92.0,403.0,29.0,97.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3811.32,7.59,2,50.5486319,-84.8202586,7.59,2023-02-11 18:59:56,96.0,109.0,25.0,55.0,85.0,351.0,29.0,94.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3818.95,7.457,2,50.5486963,-84.8203242,7.457,2023-02-11 18:59:57,97.0,109.0,23.5,56.0,78.0,333.0,29.5,91.0,7.0,5.0,5.0,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3826.34,7.169,2,50.54876,-84.8203879,7.169,2023-02-11 18:59:58,96.0,109.0,21.5,53.0,70.5,256.0,29.5,87.5,7.0,5.199999999999989,5.199999999999989,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3833.14,6.579,2,50.5488137,-84.8204584,6.579,2023-02-11 18:59:59,71.0,109.0,19.0,46.0,62.5,121.0,25.0,74.5,7.0,5.199999999999989,5.199999999999989,9.0,17.0,0.0,2023,2,11,18,4.61,266.0
,3839.35,6.254,2,50.5488625,-84.8205164,6.254,2023-02-11 19:00:00,45.0,109.0,6.5,35.0,87.0,94.0,16.5,59.0,7.0,5.199999999999989,5.199999999999989,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3845.82,5.987,2,50.548917,-84.8205789,5.987,2023-02-11 19:00:01,33.0,109.0,,,,75.0,,,7.0,5.399999999999977,5.399999999999977,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3852.04,5.645,2,50.5489654,-84.8206365,5.645,2023-02-11 19:00:02,21.0,109.0,,,,55.0,,,7.0,5.399999999999977,5.399999999999977,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3857.84,5.398,2,50.5490142,-84.820691,5.398,2023-02-11 19:00:03,8.0,109.0,,,,35.0,,,7.0,5.600000000000023,5.600000000000023,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3863.39,5.171,2,50.5490611,-84.8207391,5.171,2023-02-11 19:00:04,0.0,109.0,,,,0.0,,,7.0,5.600000000000023,5.600000000000023,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3868.29,4.464,2,50.5491027,-84.8207841,4.464,2023-02-11 19:00:05,0.0,109.0,,,,0.0,,,7.0,5.800000000000011,5.800000000000011,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3872.45,3.408,2,50.5491338,-84.8208298,3.408,2023-02-11 19:00:06,0.0,109.0,,,,0.0,,,7.0,6.0,6.0,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3875.74,2.465,2,50.5491611,-84.8208618,2.465,2023-02-11 19:00:07,0.0,109.0,,,,0.0,,,7.0,6.199999999999989,6.199999999999989,9.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3878.2,1.776,2,50.5491818,-84.8208826,1.776,2023-02-11 19:00:08,0.0,109.0,,,,0.0,,,7.0,6.399999999999977,6.399999999999977,10.0,17.0,1.84,2023,2,11,19,5.36,279.0
,3878.78,0.436,2,50.5491965,-84.820894,0.436,2023-02-11 19:00:09,0.0,109.0,,,,0.0,,,7.0,6.399999999999977,6.399999999999977,10.0,17.0,2.43,2023,2,11,19,5.36,279.0
,3881.16,1.606,1,50.5492339,-84.8209165,1.606,2023-02-11 19:00:28,0.0,109.0,,,,0.0,,,7.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3883.55,2.156,1,50.5492544,-84.820937,2.156,2023-02-11 19:00:29,0.0,109.0,,,,0.0,,,7.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3885.92,2.565,1,50.5492727,-84.820962,2.565,2023-02-11 19:00:30,0.0,109.0,,,,0.0,,,7.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3888.83,3.258,1,50.5492942,-84.8209892,3.258,2023-02-11 19:00:31,5.0,109.0,23.0,67.0,98.5,5.0,0.0,0.0,7.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3892.64,4.025,1,50.549327,-84.8210232,4.025,2023-02-11 19:00:32,35.0,109.0,26.0,69.0,98.0,120.0,12.5,46.5,7.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3897.11,4.538,1,50.5493604,-84.8210734,4.538,2023-02-11 19:00:33,49.0,110.0,28.5,70.0,97.0,247.0,25.0,93.5,7.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3902.27,5.419,1,50.5493989,-84.821128,5.419,2023-02-11 19:00:34,61.0,110.0,25.0,63.0,92.0,327.0,26.5,99.5,7.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3908.2,6.188,1,50.5494467,-84.8211827,6.188,2023-02-11 19:00:35,69.0,110.0,22.0,55.0,88.0,353.0,28.0,98.0,7.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3914.55,6.493,1,50.5494999,-84.8212371,6.493,2023-02-11 19:00:36,75.0,111.0,20.0,51.0,82.5,349.0,29.5,96.0,7.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3921.14,6.569,2,50.5495513,-84.8213053,6.569,2023-02-11 19:00:37,81.0,111.0,20.5,49.0,75.5,338.0,28.5,95.0,7.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3927.85,6.73,2,50.5496078,-84.8213711,6.73,2023-02-11 19:00:38,83.0,111.0,25.5,49.0,85.0,335.0,21.0,85.5,7.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3934.77,6.803,2,50.5496638,-84.821435,6.803,2023-02-11 19:00:39,84.0,112.0,19.5,53.0,69.5,216.0,23.0,94.5,7.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3941.77,7.148,2,50.5497181,-84.8214984,7.148,2023-02-11 19:00:40,85.0,112.0,24.0,66.0,79.5,170.0,21.0,84.5,7.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3949.39,7.663,2,50.5497764,-84.8215759,7.663,2023-02-11 19:00:41,91.0,112.0,31.0,63.0,97.0,251.0,18.0,77.0,7.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3957.34,7.776,2,50.5498357,-84.8216647,7.776,2023-02-11 19:00:42,97.0,113.0,29.0,50.0,99.0,479.0,19.0,95.0,7.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3965.22,7.852,2,50.5498948,-84.8217422,7.852,2023-02-11 19:00:43,100.0,113.0,25.0,53.0,88.5,407.0,22.0,96.0,7.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3973.15,7.876,2,50.5499608,-84.8218151,7.876,2023-02-11 19:00:44,97.0,113.0,20.5,53.0,76.0,273.0,26.0,93.5,7.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3980.84,7.633,2,50.5500219,-84.8218875,7.633,2023-02-11 19:00:45,93.0,113.0,15.5,45.0,58.0,166.0,25.0,82.0,7.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3988.33,7.373,2,50.5500835,-84.8219592,7.373,2023-02-11 19:00:46,96.0,113.0,11.5,43.0,39.0,131.0,18.5,60.0,7.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,3995.92,7.483,2,50.5501446,-84.8220328,7.483,2023-02-11 19:00:47,97.0,114.0,20.5,57.0,74.0,130.0,23.0,71.0,7.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4003.54,7.553,2,50.5502074,-84.822106,7.553,2023-02-11 19:00:48,97.0,114.0,23.5,54.0,77.5,200.0,23.0,70.5,7.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4011.04,7.399,2,50.5502673,-84.8221783,7.399,2023-02-11 19:00:49,98.0,114.0,23.0,55.0,77.0,216.0,24.5,75.5,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4018.32,7.002,2,50.5503231,-84.822251,7.002,2023-02-11 19:00:50,98.0,114.0,22.5,54.0,77.5,219.0,24.5,77.0,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4025.68,7.308,2,50.5503811,-84.822324,7.308,2023-02-11 19:00:51,98.0,115.0,22.5,52.0,80.5,219.0,21.0,68.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4033.36,7.684,2,50.5504404,-84.8224035,7.684,2023-02-11 19:00:52,98.0,115.0,26.5,51.0,92.5,219.0,23.0,74.0,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4040.98,7.766,2,50.5504987,-84.8224777,7.766,2023-02-11 19:00:53,98.0,115.0,19.0,49.0,73.5,213.0,22.5,73.5,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4048.85,7.644,2,50.5505583,-84.8225577,7.644,2023-02-11 19:00:54,99.0,115.0,21.5,53.0,78.0,209.0,23.0,74.5,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4056.73,7.733,2,50.5506216,-84.822634,7.733,2023-02-11 19:00:55,99.0,115.0,25.0,58.0,85.0,206.0,23.0,74.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4064.72,7.788,2,50.5506855,-84.8227138,7.788,2023-02-11 19:00:56,99.0,116.0,21.5,59.0,75.0,202.0,22.0,70.5,8.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4072.58,7.918,2,50.5507492,-84.8227889,7.918,2023-02-11 19:00:57,100.0,116.0,24.0,56.0,83.5,199.0,25.0,75.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4080.48,7.958,2,50.5508126,-84.8228614,7.958,2023-02-11 19:00:58,100.0,116.0,20.5,58.0,71.5,215.0,23.5,76.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4088.11,7.479,2,50.5508731,-84.8229344,7.479,2023-02-11 19:00:59,100.0,116.0,20.0,57.0,68.0,205.0,22.5,74.5,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4094.21,7.514,2,50.5509202,-84.8229972,7.514,2023-02-11 19:01:00,100.0,116.0,21.0,53.0,70.5,199.0,22.0,71.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4102.35,7.616,2,50.550985,-84.8230779,7.616,2023-02-11 19:01:01,99.0,117.0,22.5,50.0,73.0,199.0,21.0,69.0,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4111.46,7.778,2,50.5510589,-84.8231624,7.778,2023-02-11 19:01:02,97.0,117.0,25.0,55.0,80.5,215.0,21.0,68.5,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4119.25,7.93,2,50.5511215,-84.8232406,7.93,2023-02-11 19:01:03,97.0,117.0,27.0,57.0,89.0,219.0,22.0,73.5,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4126.21,7.942,2,50.5511744,-84.823312,7.942,2023-02-11 19:01:04,99.0,117.0,26.0,54.0,86.5,213.0,23.0,78.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4134.52,7.742,2,50.5512391,-84.8233917,7.742,2023-02-11 19:01:05,99.0,117.0,21.5,51.0,69.0,202.0,23.0,78.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4142.97,7.792,2,50.5513049,-84.8234773,7.792,2023-02-11 19:01:06,99.0,118.0,23.5,56.0,75.5,201.0,20.5,68.5,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4150.88,7.734,2,50.5513676,-84.8235596,7.734,2023-02-11 19:01:07,100.0,118.0,23.5,55.0,76.5,230.0,22.0,73.5,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4157.13,8.003,2,50.5514174,-84.8236189,8.003,2023-02-11 19:01:08,100.0,118.0,23.5,54.0,77.5,245.0,23.5,80.0,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4165.24,7.861,2,50.5514823,-84.8236931,7.861,2023-02-11 19:01:09,100.0,118.0,23.0,53.0,77.0,254.0,24.0,82.0,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4174.5,7.41,2,50.5515529,-84.8237883,7.41,2023-02-11 19:01:10,98.0,119.0,22.0,53.0,74.0,212.0,23.0,73.0,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4181.95,7.314,2,50.5516141,-84.8238565,7.314,2023-02-11 19:01:11,97.0,119.0,22.0,56.0,78.0,200.0,18.5,61.0,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4189.7,7.53,2,50.5516766,-84.8239322,7.53,2023-02-11 19:01:12,97.0,119.0,24.0,55.0,89.5,246.0,18.5,67.0,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4197.69,7.64,2,50.5517438,-84.8240077,7.64,2023-02-11 19:01:13,97.0,119.0,25.5,57.0,91.5,263.0,21.5,76.5,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4205.37,7.361,2,50.5518027,-84.8240812,7.361,2023-02-11 19:01:14,97.0,120.0,25.0,55.0,86.0,260.0,24.0,83.5,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4212.81,7.385,2,50.5518642,-84.8241475,7.385,2023-02-11 19:01:15,96.0,120.0,23.0,52.0,79.5,247.0,23.5,83.5,8.0,5.199999999999989,5.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4220.46,7.161,2,50.551925,-84.8242253,7.161,2023-02-11 19:01:16,96.0,120.0,24.5,51.0,83.5,221.0,22.0,76.0,8.0,5.399999999999977,5.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4227.81,6.939,2,50.5519841,-84.8243003,6.939,2023-02-11 19:01:17,93.0,120.0,22.0,50.0,74.5,221.0,22.0,75.0,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4235.02,6.994,2,50.5520362,-84.8243728,6.994,2023-02-11 19:01:18,92.0,120.0,19.0,38.0,64.0,219.0,22.5,75.0,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4242.37,7.118,2,50.5520962,-84.8244454,7.118,2023-02-11 19:01:19,91.0,121.0,16.0,25.0,53.5,214.0,22.5,75.5,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4249.82,7.025,2,50.5521567,-84.8245184,7.025,2023-02-11 19:01:20,91.0,121.0,13.0,14.0,43.5,193.0,23.0,75.5,8.0,5.600000000000023,5.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4257.37,6.957,2,50.5522159,-84.8245913,6.957,2023-02-11 19:01:21,85.0,121.0,14.5,13.0,42.0,150.0,19.0,64.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4264.58,6.858,2,50.5522718,-84.8246575,6.858,2023-02-11 19:01:22,80.0,121.0,16.5,20.0,45.5,119.0,16.5,59.0,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4271.65,7.012,2,50.5523296,-84.8247276,7.012,2023-02-11 19:01:23,75.0,121.0,18.5,32.0,56.0,70.0,14.5,49.5,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4278.88,7.156,2,50.5523886,-84.8247936,7.156,2023-02-11 19:01:24,89.0,121.0,21.0,45.0,73.5,112.0,11.0,35.0,8.0,5.800000000000011,5.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4286.02,7.075,2,50.5524442,-84.8248638,7.075,2023-02-11 19:01:25,91.0,121.0,25.0,55.0,83.5,184.0,16.5,54.0,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4293.56,7.593,2,50.5525059,-84.824937,7.593,2023-02-11 19:01:26,93.0,122.0,28.5,54.0,93.5,233.0,22.0,72.5,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4301.4,7.772,2,50.5525697,-84.82501,7.772,2023-02-11 19:01:27,96.0,122.0,29.5,50.0,97.0,250.0,23.5,80.5,8.0,6.0,6.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4308.71,7.983,2,50.5526283,-84.8250769,7.983,2023-02-11 19:01:28,100.0,122.0,27.0,45.0,90.0,264.0,23.5,82.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4317.16,8.091,2,50.5526976,-84.8251588,8.091,2023-02-11 19:01:29,101.0,122.0,22.0,47.0,77.0,295.0,23.5,80.5,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4325.71,8.066,2,50.5527653,-84.8252441,8.066,2023-02-11 19:01:30,102.0,123.0,21.5,55.0,74.0,231.0,22.0,73.5,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4333.91,8.118,2,50.5528292,-84.8253262,8.118,2023-02-11 19:01:31,102.0,123.0,22.0,58.0,73.0,220.0,21.5,72.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4342.04,7.942,2,50.5528931,-84.8254084,7.942,2023-02-11 19:01:32,104.0,123.0,26.0,53.0,85.5,230.0,24.5,81.5,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4350.01,7.934,2,50.5529565,-84.8254832,7.934,2023-02-11 19:01:33,102.0,123.0,28.0,53.0,91.0,257.0,26.0,85.0,8.0,6.199999999999989,6.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4357.95,7.838,2,50.5530201,-84.8255625,7.838,2023-02-11 19:01:34,101.0,124.0,24.5,54.0,80.5,239.0,23.5,76.5,8.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4365.83,7.68,2,50.5530841,-84.8256382,7.68,2023-02-11 19:01:35,100.0,124.0,20.5,54.0,69.5,149.0,21.0,68.0,8.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4373.72,7.788,2,50.553148,-84.8257111,7.788,2023-02-11 19:01:36,99.0,124.0,17.0,46.0,59.0,129.0,18.5,59.5,8.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4381.38,7.631,2,50.5532081,-84.8257837,7.631,2023-02-11 19:01:37,98.0,124.0,16.5,49.0,56.5,127.0,18.5,59.0,8.0,6.399999999999977,6.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4389.0,7.384,2,50.5532672,-84.8258632,7.384,2023-02-11 19:01:38,97.0,124.0,17.0,54.0,59.0,133.0,19.0,60.5,8.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4396.11,6.583,2,50.5533264,-84.8259316,6.583,2023-02-11 19:01:39,77.0,124.0,18.0,55.0,62.5,112.0,19.0,60.5,8.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4402.66,6.216,2,50.5533785,-84.8259949,6.216,2023-02-11 19:01:40,50.0,124.0,18.0,48.0,67.0,77.0,19.0,60.0,8.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4409.03,6.167,2,50.5534254,-84.8260589,6.167,2023-02-11 19:01:41,22.0,124.0,18.0,41.0,71.5,43.0,18.5,59.5,8.0,6.600000000000023,6.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4415.41,5.895,2,50.5534778,-84.8261161,5.895,2023-02-11 19:01:42,3.0,124.0,17.5,35.0,76.5,0.0,18.5,59.5,8.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4421.51,5.793,2,50.5535319,-84.8261702,5.793,2023-02-11 19:01:43,18.0,124.0,17.5,28.0,81.0,2.0,18.0,59.0,8.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4426.92,4.732,2,50.5535733,-84.826225,4.732,2023-02-11 19:01:44,60.0,124.0,17.5,24.0,86.0,6.0,18.0,58.5,8.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4431.38,3.522,2,50.5536064,-84.826273,3.522,2023-02-11 19:01:45,59.0,124.0,11.0,38.0,44.0,41.0,12.0,41.5,8.0,6.800000000000011,6.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4435.3,4.098,2,50.5536386,-84.8263053,4.098,2023-02-11 19:01:46,50.0,124.0,22.5,55.0,60.5,92.0,9.0,33.5,8.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
